i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
557.7777089,831.7750117,548.4509346,336.6641257,114.6249798,364.5613657,164.6762531,32.72082422,108.8466683,3.830842735,96.24683511,787.549138,45.70115204,149.7916627,781.9930531,1.573466817,302.8055627,350.8812514,110.2056345,64.5093399,606.4689564,12.07139561,733.6151592,2.623415466,353.2965832,13.55768935,437.6829272,161.2872731,400.9477972,14.08959763,0.019617099,240.8916138,354.4940367,71.83653442,537.0537672,296.2038966,449.2155676,185.1695381,848.1144737,53.85731422,43.10657704,83.02131939,263.0363001,221.7461674,412.8189117,434.3078918,219.3024675,385.902041,830.7331809,25.62610032,233.8999565,207.4546773,420.8188973,92.03872133,168.6923931,411.2278241,2.899013414,152.6836129,19.65925921,66.96113129,63.88518005,28.85031433,386.5850132,841.1358268,263.4713654,109.4460893,183.9878331,498.3714913,528.9589208,27.8303691,792.9017647,337.1230376,181.0595115,34.7303101,206.7403283,31.22046931,77.48628784,347.2898089,106.617802,59.65067075,376.82057,16.76925112,9.306552872,464.063925,336.1512328,81.48304467,330.1527296,151.0034268,216.0302704,35.36768269,0.30502717,344.7871522,443.5704293,99.25768044,536.0161493,205.3687271,543.0698149,105.2670384,117.0703791,764743.988
492.8449416,146.7870155,698.1998977,434.1119845,759.6418876,90.69648505,620.4088221,618.904212,178.795247,5.320294975,362.172765,96.93745895,63.19056065,263.4256825,27.05765777,56.95573669,186.0270286,165.5068053,61.50055765,42.31217028,338.9564863,8.814690063,546.8676598,21.6942979,568.0763263,26.00959081,317.1969768,200.5379231,203.3155839,52.95780693,509.0966527,142.6310172,577.7996893,205.0163559,737.074706,218.132025,606.0245815,12.68040259,529.072295,40.84272781,17.4635344,57.32761128,561.7517585,396.7195248,664.529881,414.9793984,22.71638094,718.2048991,756.7625951,27.72469001,200.4738026,650.5576119,622.6666782,400.2812139,58.74139191,320.1120755,2.984805763,414.0312941,538.4839151,277.5552921,278.8473325,126.0451749,509.0636172,566.3464601,222.0545102,238.4015863,336.8905621,528.5267982,454.4048581,37.02847416,254.7350316,267.1564189,148.3350681,352.6345781,9.656855327,431.5314676,57.54387326,287.1744672,343.4666295,326.4346554,413.1985098,2.667505022,10.79685345,20.69424505,116.1859698,107.5444899,119.3114362,120.4140756,216.499901,54.63505083,0.671343556,131.6568909,86.0724462,13.65860566,455.504444,268.0180976,350.7955271,386.8058468,32.31441454,559826.3352
110.8863365,32.89807674,712.1883174,374.7775972,472.2792217,277.9853388,572.2235169,56.69614859,283.2478189,11.36633572,428.9275547,216.7540289,80.93403038,364.9739587,828.258578,110.6394417,7.188091736,741.9566721,52.19023203,46.28896804,230.6067341,23.93739671,24.40702726,0.179052477,832.2340672,2.847398559,800.8967818,106.0371653,59.42655133,64.73857939,103.8201542,164.4560919,472.1224459,166.3990174,778.0121673,240.5740392,635.2831,190.2944022,544.6765403,104.0951912,71.57310151,151.871387,230.5294513,687.0980068,403.1252043,520.3020539,85.44814511,104.8274279,251.5870327,2.553424776,235.3333387,723.9653402,568.9440865,11.45190801,12.97508756,72.2681661,0.159880432,90.65507876,393.3348172,151.3356314,147.8291966,117.22693,44.0526863,271.3717902,177.3539094,28.01614543,18.52529031,207.8724961,343.6713345,21.32228311,448.3639497,570.1667491,203.7111369,214.5776651,213.534681,409.6414222,97.91015998,487.2569826,256.4404712,23.49472751,392.6463651,3.892377463,4.913094409,174.0867307,520.6273867,48.28672837,255.9460383,152.2337868,326.5618537,113.8772733,0.462947557,429.4798275,462.2044469,24.43315091,163.0392251,164.0220292,686.3792528,415.8076946,199.0240332,510860.1467
529.3730448,607.0212186,872.2843369,15.04326874,376.8685765,199.7751395,142.7163629,133.839538,558.2525553,31.96835371,229.0559708,9.325874109,42.094662,149.8824922,8.946218642,113.6326187,28.62673743,508.6791691,65.08726539,88.15096226,492.8618151,41.26439566,604.7729925,9.369544391,221.1511526,43.96674878,293.3567708,102.9614237,248.6737782,58.5303938,364.8421718,225.6003427,351.9607917,55.44252024,420.9045729,58.81977028,25.64489997,8.747185941,367.7809595,233.6023909,32.17961875,57.37529222,367.3116896,57.02506812,458.173004,202.3980918,232.075227,123.2428911,825.6630521,6.279475229,229.3521479,294.3092658,251.6034184,154.7337576,98.07561728,369.0926508,2.704041138,262.0805989,598.230366,149.4193526,356.4533755,100.4561262,158.9722547,739.0290053,504.8721637,360.154967,413.098618,45.10292411,540.7044084,16.75477866,674.9181541,598.2814668,130.5744544,236.5401546,22.58409915,385.9963432,226.985754,107.0395758,71.0138414,219.049337,357.0427453,12.98431369,9.669065745,209.5787135,279.9287607,47.46721934,209.2075403,502.2936346,3.1548086,123.6990305,0.796573658,417.2186413,433.2691753,77.40606567,693.1430264,481.4454602,804.6226523,86.5405318,381.4026098,1082220.635
123.4163249,0.814997251,291.015077,380.9462049,750.3164048,429.0642146,770.2952501,690.1558897,320.7861638,18.78385578,109.8351786,241.8033776,15.41489818,435.1894264,748.8488067,124.4039869,66.86275941,839.3779334,100.3618791,102.6739601,57.36533469,46.13873553,634.9917367,3.600106485,250.8452656,40.95233769,21.07635666,349.1763094,161.8877407,23.16658437,409.5514579,339.4840423,57.27972501,365.2568342,178.1394386,252.0898955,361.1218991,140.7742976,324.6781673,191.3522952,73.57685191,362.3487523,434.341649,810.2484225,153.2252782,582.0146523,24.78112714,897.9667069,347.0552905,3.809333572,333.1738826,250.8660646,406.0350569,371.9718245,528.3563987,368.9003251,0.401285245,353.063071,114.0173321,84.57582237,51.83201388,438.1148149,641.4897639,184.2668918,127.1653718,366.8003009,404.7726872,284.4248231,69.29505807,12.64536555,788.031376,67.62256152,165.3158714,150.4423528,165.8055111,320.3441209,172.5693649,491.9158914,35.76929676,177.34996,253.5979044,2.312927764,4.215271609,468.1179769,20.03779249,19.79293573,128.2197645,24.78903704,368.7971785,12.82373334,0.257646204,420.8500342,279.3653374,382.9133885,482.5763411,213.4067453,323.6002479,33.82938708,251.5483545,84790.35899
279.1008693,104.9766756,76.51494647,172.7298437,341.8239474,194.9614023,347.9391163,53.97247669,66.66860013,21.41193855,44.09037273,709.2894987,103.6727098,290.4990448,821.6774564,81.0794935,264.2617836,532.5410082,27.47917677,52.32398991,66.42109633,8.360683044,338.9078794,14.03417757,807.1111383,0.000239624,198.4450474,223.2559929,58.99540202,48.44334889,354.2029128,663.1622312,914.4337584,452.0720431,558.4205832,94.62634319,168.342449,39.7458283,418.532222,85.34055472,2.571774256,11.69381017,40.63462965,270.189794,231.4509487,179.8410479,161.6792877,238.3289892,595.4613152,16.20590934,183.4581235,224.2302197,41.23966263,244.039949,162.9406222,262.9716457,2.324436974,90.54538874,82.13815862,130.5826313,61.31841996,275.9902432,487.4736763,704.38337,537.9532248,293.2537771,812.5770271,465.4727934,715.6250152,11.96132803,534.3731355,473.0253577,107.1779637,497.0652748,276.0817636,575.2272805,223.1867769,490.9628649,187.4564412,61.63425191,168.3875925,16.91581016,4.581172832,243.0969873,10.33941358,86.77818022,399.5296787,286.0631694,272.0952259,98.91209324,0.952970268,358.2786331,335.366321,283.9413225,271.9895272,370.0697901,870.766966,460.2005807,105.5329032,35153.61844
19.76663475,863.1336337,257.8585001,108.6019064,518.509306,410.4181264,508.0089476,201.9800318,395.8430821,29.35094895,188.4089639,680.4456325,15.01174335,137.0284063,301.2611659,92.4251191,223.8583974,431.258822,173.4284987,94.74127096,603.4763415,44.5758477,119.6561152,23.48114799,424.0900407,18.56880902,893.1071453,336.1893151,286.9442735,42.14525109,196.0926581,365.0193258,604.1849519,722.3735705,527.5412061,233.4875564,309.2976739,129.9836299,266.090316,38.21232669,52.86363204,182.1054994,525.0618721,248.8647651,434.9168455,218.6617417,96.07760015,261.4151644,532.1771705,28.71604906,14.34926338,735.0410697,393.0093366,271.2928165,472.4590379,529.6203049,2.212808903,260.5360108,504.3216667,60.04600762,37.37080302,402.3851304,327.3759027,682.300751,234.5640555,276.021471,133.4372088,359.8355332,19.87182611,16.49771485,181.1382341,132.5814356,91.55202926,452.0636933,67.61565575,373.2108218,188.7544833,12.42501596,393.3876044,200.8376857,227.1618851,15.75554272,4.52972069,335.4183529,111.612461,121.9541356,145.3700539,402.7947966,211.9188346,121.2364812,0.683525745,248.4843352,5.429013475,45.60113843,443.074413,353.5533324,96.38103959,633.7159181,340.950983,83552.25336
207.1340807,910.4579196,916.3992831,322.3539788,213.384799,439.8233427,212.9736237,24.01873151,474.0851557,22.92400854,400.7338394,596.0106216,51.52673899,384.0993581,542.2995562,113.4508781,38.04608297,739.0723908,35.26917574,58.87188726,179.9468654,24.9520904,354.3831666,15.83213196,674.8928655,55.18802428,612.1298262,80.17631568,418.6181603,30.0172437,147.1543142,587.0601175,464.1934743,43.32829436,133.1431348,218.8018924,0.494347617,160.9530592,610.4611256,125.5518903,57.31580454,326.8617268,126.752278,288.4049938,492.8993143,190.7164873,91.3577379,639.8606487,769.1116962,9.210799725,258.5550174,204.1062266,73.18946336,151.6868505,370.2757569,182.6861348,0.284804743,486.9241499,595.6859748,281.1156734,204.7396246,393.5958588,381.8260913,856.6297696,60.98472682,271.4783195,564.9973274,456.4412409,433.228818,30.0105595,612.7072671,665.0797137,197.9607737,409.7176097,216.4359709,538.9083104,30.41937169,440.5981004,336.4182463,265.1818672,116.5701489,2.460610029,2.650521362,426.4188925,638.8800851,107.95252,197.0848725,614.4600436,288.3566241,41.34601893,0.880623866,423.630223,493.5796264,334.2501435,181.9165772,165.4017928,707.1848374,17.41584145,232.9560618,1028374.51
317.6688346,666.9949722,912.7288776,455.9982076,814.4507739,212.0805906,237.962408,274.9389332,430.5553615,6.350038773,317.447936,290.0995431,0.512276646,383.4689496,895.429484,95.07231623,159.7601414,597.0476089,140.8699732,5.370167189,100.1725207,48.04222508,366.8838762,27.71684196,755.669488,38.86217192,16.58144929,109.7296477,331.6363373,16.67325692,340.6919392,435.1479296,412.8898191,418.1831626,590.990924,31.45172088,441.5130277,180.1072824,318.0306537,143.0237772,16.25146766,55.74182135,340.8496226,552.264307,320.9630762,768.7070758,135.26958,841.6729856,513.1233386,23.79413607,70.89493738,24.5712609,432.7962373,209.8024891,257.7818372,97.69926651,0.540360265,197.7908307,365.7182125,220.5433413,239.8454796,371.1420944,358.5953955,236.0433466,574.9007772,157.6735658,293.3887616,694.4142951,620.4658843,22.32915661,251.805552,141.5509095,233.87674,135.7530326,64.55945973,800.9840086,92.00597096,363.7431693,63.5318391,19.78082839,102.9339201,0.74313396,2.428055028,442.5678854,327.1645947,50.75214678,149.2269596,264.6853478,82.46056864,44.41111087,0.985618425,130.6358757,503.3569264,179.8883037,773.3575935,160.8344724,45.74815136,353.0344439,144.1291651,1044957.52
462.5000711,10.494995,873.0788274,326.2135019,230.8083776,186.9533189,739.0269215,103.5065539,578.3894605,34.30698719,479.9501171,397.2866262,88.70984641,392.1098377,453.4697964,141.5354519,215.0619838,77.67291357,96.22288436,79.62114249,398.7663568,21.23222826,87.51470915,28.87710376,798.4370345,59.3848494,787.6172173,332.8923283,119.5298503,32.80189609,55.70998568,421.2416534,435.5654091,396.4107539,881.0579619,27.51091415,402.817865,201.7665045,209.4460462,221.0866358,74.45296743,234.5561522,436.413281,0.633892201,393.3258818,100.2783524,205.5966744,697.1220466,607.3004676,16.16588896,108.4945716,345.1236557,88.95019065,413.6047373,242.2362222,182.486277,0.405702976,178.3760098,568.5359792,276.6977429,397.7243116,106.134474,639.5235783,650.8894872,221.0906649,324.6961557,528.209078,148.0959877,252.9724705,22.49917645,72.14560242,262.7909699,45.24014801,307.5468941,261.900724,261.8465571,23.46170296,230.6482122,77.41061304,422.6790181,299.7559728,0.227031571,6.324996325,347.0370419,269.0865379,55.84798219,98.71836256,74.13017236,227.7030327,47.95136773,0.889685473,225.6005328,380.2066232,231.9347179,397.6078224,419.5939535,465.6779296,284.5315447,75.14841176,767120.5748
553.9872938,384.273382,785.5781791,2.147227308,554.1913857,23.74237085,394.0706419,672.9382174,631.0413981,11.9280528,464.1517984,393.5217495,37.39666721,260.5158677,137.4907246,84.79197434,185.0242143,384.7994096,123.1642262,95.58617578,187.5412484,0.18520837,441.0852905,6.276254124,150.5721483,54.74153913,922.0849507,104.6328344,429.0585726,23.67356837,157.089305,488.490211,476.3846956,279.8695288,133.5815503,194.6254115,445.0595392,168.7812448,314.6354664,184.5350852,53.56487476,162.2950909,211.2346216,704.0204556,22.10642278,221.636995,183.1104882,325.8918776,137.7561171,16.76933859,350.6685941,350.9287676,573.0592569,475.501464,603.6823992,497.1011314,0.162511855,143.467462,551.3982618,85.9822301,144.5561215,179.8892771,733.0959178,443.4365528,425.0852478,396.5073692,152.7293468,14.81664342,597.1986952,2.929430455,180.1157322,99.28294608,99.74675447,634.6892588,247.4693258,716.8722896,5.118969434,273.5555145,388.3873496,443.8530605,290.7713434,7.838907599,6.149472132,340.9584092,617.7374549,113.1399598,229.9097693,513.7430239,158.4704767,11.18699418,0.249367728,89.75485271,90.4270733,269.419451,465.7737794,182.1730386,97.77690061,272.5719123,268.9339895,830015.6464
126.9713529,68.45600074,669.3280446,681.811302,416.3880689,463.3445387,816.7590025,137.3157115,66.20502476,13.75068138,369.6847811,113.1722662,5.950706611,373.3469636,10.72416601,18.06008158,196.7891789,678.0268869,181.884973,56.90062157,347.9312505,54.99679963,546.0753696,0.235219291,6.393820222,48.91050176,578.4847492,75.78812172,292.464059,42.23265623,430.3065212,412.4656365,658.0877552,765.1016438,696.0716864,206.0215961,535.4327403,115.1522119,588.3936853,140.8933802,9.42826652,424.7174197,128.3651392,751.0967658,40.11629975,19.98737494,219.9202874,11.51269868,738.7893247,6.719217763,77.2667765,501.7221585,79.1520811,519.4257253,348.9756451,72.59929344,2.781080984,401.9432206,176.3532,144.4117091,165.9560613,399.379803,646.7659413,739.3054323,107.3750188,168.1635014,737.9097195,594.3768183,659.4542517,22.59073082,55.53101078,203.3386537,188.4580068,510.9791712,52.18817841,686.4465917,190.136115,477.7511163,175.3391026,49.18318335,94.43141136,14.65975912,1.521838779,339.0093143,401.6145232,16.30078641,249.0983859,114.5854726,130.447848,75.96880367,0.194728138,317.1855492,148.405662,338.2645173,645.6273006,257.1352153,611.2253039,645.9370463,315.7969378,456691.9823
560.0929204,34.1674183,182.3344938,27.82994145,799.2684797,3.008824098,199.148905,179.1121999,166.6005338,10.01381216,174.0029397,292.8160414,34.61634256,54.01170978,438.2169681,55.17457298,175.6746541,709.2721081,28.85826109,8.583736146,486.1780759,54.1090948,132.308107,13.12407361,646.4235995,59.86682377,928.4917907,201.5873977,134.6325157,46.80923169,210.8346443,501.047401,644.0376226,427.2149077,114.9278675,115.9441219,210.8873674,55.19354928,770.016886,204.6595186,0.295681431,385.9237434,335.3992559,237.4844401,207.7839069,712.7579186,17.45456701,268.08933,487.9193942,17.04021704,165.5305692,278.5101084,621.3747786,394.3370356,593.3867801,132.101155,1.40430429,192.4805123,106.0842455,261.7822663,285.7908471,421.7399372,749.4376766,869.816406,684.763126,76.64814208,156.4029857,79.71876395,112.3053884,38.67799731,747.5909189,566.1500708,226.4972205,83.64626784,258.410821,563.1674234,152.5295016,363.0349804,143.2666557,428.8568349,57.14088945,13.17523661,7.114226108,561.3690854,167.7003549,31.94145461,202.6659137,366.2058888,228.0291674,43.23059277,0.544615813,364.2246056,501.0770709,41.41193812,421.2058131,486.6425107,69.62727403,331.9511059,360.3860508,52382.79672
377.9485919,839.6470177,750.800131,662.888928,0.309748153,66.18506659,513.9677419,301.5560504,577.1970463,30.20418619,344.7501879,342.0522504,61.83536859,19.87748436,37.30185961,58.79358862,120.0657517,800.5043572,34.45349575,65.88021457,297.609837,57.23067963,33.95349577,29.68073004,453.6116322,30.43095977,868.1806961,356.2052587,52.29433545,56.57293373,121.7621816,630.3918669,7.806274804,598.7520375,554.0383506,144.1874751,441.5429119,124.9230146,300.2517569,72.36663546,36.26936126,243.3274568,36.23075631,368.8894773,694.1770563,660.7598261,220.1861107,326.0878966,239.7919062,27.25933147,196.9675667,550.8614156,514.0290563,455.2893984,417.0868069,336.7014499,1.832940211,464.1982098,143.6028127,85.1500739,339.5626456,334.9510725,110.1966619,530.00845,599.4242596,189.1420538,167.0986544,53.30727028,390.5380389,38.98815555,283.121864,622.1165832,241.639059,609.5307847,117.5622071,545.0062879,236.2420193,435.1153498,267.7060095,119.4997775,100.1431936,20.07572475,9.287519556,513.4616693,554.6080038,119.8879635,144.6735483,156.5428866,59.24775384,0.871376837,0.853436954,49.49960806,449.1124562,126.1909342,462.906906,541.6400725,181.4688543,515.1665698,102.6154634,881044.2448
326.6367193,647.9183915,365.2100478,526.8129496,92.19287575,417.2113984,274.1632086,788.9656734,184.6098356,10.09282192,308.5516538,133.3360549,64.49862734,414.6611914,274.1083991,119.1699071,260.5547147,317.5232021,4.800967482,15.92277752,207.0760855,25.86020274,370.7354821,0.961741969,191.1121996,37.76484275,448.3439296,358.1101565,78.91843034,16.12498874,286.3408641,340.8892489,372.6902059,188.8494282,476.10847,208.0238358,207.1933578,195.2431819,415.4199401,117.738272,7.948659742,45.62344177,289.1660272,114.0787674,693.9144196,81.81918191,163.8175831,308.1252754,93.79207097,25.5019058,300.7068956,389.6711137,516.1231181,106.9194668,96.30026655,351.785638,1.325207932,357.2609222,177.9376766,214.5100336,93.37690951,366.1230698,407.7153698,740.3047765,260.7376988,128.6418061,199.1752371,657.8488827,557.9436985,17.09788621,734.7897866,322.3077643,35.7019221,53.00367943,141.7084585,345.8263919,161.9642378,76.42772355,319.9360976,79.69853916,180.6238151,17.87300336,11.16397068,409.9247544,178.844464,16.28232545,214.2644346,592.4470704,96.62810137,109.3078579,0.176968441,361.5345315,292.5185119,156.1519077,488.4785475,129.8033096,244.5469945,260.0146522,240.4053399,345012.3168
218.0617513,679.7084997,298.6274152,103.3011745,497.1661733,103.9885467,761.2677566,244.5969759,470.4191125,22.89794249,115.9824198,100.8205202,70.99462798,285.8993702,67.0716098,42.73967511,302.743872,57.09211347,8.616831787,88.5859307,204.4753108,8.573517309,63.49737582,26.78494287,741.0072818,41.29175586,266.185761,204.6837768,127.8363586,51.91198479,399.4021515,160.4475399,736.1997724,628.8655421,242.4996829,110.6844203,120.2981618,194.1681872,325.7520141,224.9017925,47.32930683,176.3459776,472.9646643,480.2115416,678.2489924,98.69396637,147.096651,201.6964887,59.09409944,19.13779747,269.6145438,473.1189847,161.3582216,43.6146272,35.74427648,182.6300516,2.235091858,317.9998135,494.1334437,267.3607438,307.8807855,470.9426225,145.170574,496.772039,685.7536558,289.1837103,382.3544317,708.1207927,399.5500953,0.386321372,744.5305149,616.1889503,29.16071589,424.4855273,164.4287594,827.7969549,141.3379784,44.10678414,94.95888714,8.953287669,244.5296569,17.07675928,12.74616347,213.0867394,270.4410155,61.54536177,306.0088699,402.7041116,180.1182656,111.6841419,0.962641568,155.4192249,226.8427402,321.5148816,586.2347618,50.59947757,320.3327958,372.9194438,383.2898491,237396.759
336.4745915,497.3990554,764.2953824,330.6225212,750.0478788,256.8221482,425.584523,325.1962145,31.0544509,29.28538168,147.8424577,445.4845258,1.610992781,295.1919688,310.6650277,103.3862926,337.7412988,528.4274011,123.5826434,82.18592482,258.7691777,43.81448987,704.9165837,24.02398841,421.204127,40.56042653,470.8459235,50.0665459,91.94645356,22.81613407,227.8564882,8.046267197,548.8327634,664.3843322,300.1068544,190.0947882,514.2622246,100.4535208,336.7391785,237.498427,66.25344709,356.5134292,89.86132112,725.8771202,344.281216,580.9789441,157.0144952,709.1454556,220.7269079,11.83150511,216.8854401,792.1835892,288.5128092,91.82189703,40.38887672,134.9946112,2.764244429,408.2558051,305.9993338,259.3565018,292.4513376,417.0101674,657.5354477,114.7259608,142.8212215,209.8008637,140.4177178,63.55256791,655.4206868,15.24324059,701.4651654,331.789827,113.5465363,101.3360659,290.8141616,568.866204,248.8858943,25.32161021,342.215396,142.5358053,29.04076168,7.226809446,0.429016806,85.72911455,82.6186836,50.5618719,346.3106168,214.3179298,89.67181102,142.0572845,0.260725766,396.4533994,497.9103154,170.9228297,433.967044,14.20905813,610.0073566,502.566269,81.94753034,751509.5756
175.600988,96.27499098,432.7343741,534.248415,12.62608256,412.6053042,444.6853327,563.3117661,614.0925711,27.29722526,121.224117,123.4048984,103.2013512,249.3460091,363.0350213,53.59454543,111.3449265,641.7787245,140.6276685,23.30133541,580.2247682,49.49935044,87.55900759,9.667971582,695.2751506,37.35802564,164.8553245,87.92401009,351.2723505,5.362986911,372.716237,308.0772206,383.686815,533.4592845,445.1730176,196.5792353,144.7580982,162.1912117,726.3869903,81.40502174,89.78914197,187.7257304,170.1844826,396.0906088,644.3315265,363.4117997,129.3520195,854.7399041,380.358063,26.06681077,68.27600123,168.7888404,621.2793778,142.9452912,511.9241376,309.2931645,1.511494759,94.63617491,108.7181579,20.08941177,374.3359223,234.7416754,222.5244582,461.5044896,227.8893099,239.3982752,433.1703214,59.79193912,44.60364474,23.36822593,449.4167512,78.74088082,220.8808521,213.8317761,290.761684,214.2420145,238.3975854,371.3638063,246.9777189,312.4016557,87.44343055,0.795750926,3.089768703,68.78545804,392.3028917,31.37698425,119.827485,588.4568946,390.3790702,103.3649068,0.075076367,160.299217,354.953705,112.2554559,188.8268701,115.719367,275.2101298,206.6755561,285.9122925,204165.0221
336.2713021,117.3830114,233.6424804,658.2226555,392.5299662,151.6471245,530.6170992,514.4884503,157.7666609,34.25579131,25.31977238,354.1222009,100.3261351,281.9530459,690.9751451,48.65158842,146.6036658,202.7228544,216.9961049,41.95183921,390.892753,15.76250263,421.4749603,4.50057786,645.2749627,42.82374454,17.15211813,293.0095562,57.42973725,64.30584766,537.3109188,656.4413013,192.9841698,461.8662118,107.7226488,228.8448236,522.7138608,83.50482905,302.8375224,185.9273485,88.63840396,319.8634878,330.6986151,476.8028228,349.1494746,133.0485208,117.0975867,64.74375564,687.2703999,36.79664373,350.7779799,624.5297864,315.2626392,321.9252338,444.205192,299.4465804,1.432057802,138.9408982,453.6591705,184.6878955,47.70552523,295.1453361,515.2924255,874.1575808,63.22759521,170.6182218,324.8017728,415.9658673,63.93654458,0.277746213,459.6822967,530.7159615,126.9418012,354.5104825,206.4195046,153.6820006,16.29021958,500.888687,121.9599953,100.3316108,10.56983777,7.86594761,4.58157169,84.05170628,572.6607268,75.65335909,242.3163143,182.416198,5.990563529,141.0330375,0.406907545,127.4846269,349.9693174,32.80153066,271.1812099,166.861124,644.0875486,371.5871718,158.0366156,94061.34672
509.9335435,220.482273,30.6493602,487.1003152,307.5751343,232.4937471,162.2165477,203.7858159,414.5312181,14.9865764,214.947747,778.8925897,10.14881926,57.49631385,819.9753402,114.6377158,124.8639294,869.561444,189.0474239,69.95429827,544.1390406,28.8403688,721.2384655,9.79330837,802.3602289,57.02463547,833.23438,287.2004467,30.3836637,12.8050315,488.2118819,582.7088222,523.8329743,335.5093274,326.4075794,26.06974889,228.2429104,188.1659284,736.0943048,147.3292217,45.68290334,180.1314822,45.55470702,596.7985873,695.7051589,806.6192599,20.64262272,69.51165793,781.3674064,20.2537325,197.6054119,232.7094189,448.5867816,244.846848,573.5787492,519.8232639,0.954635033,444.8426057,226.764684,213.0191223,3.897572473,16.39670122,411.6608679,344.6634168,475.3201013,113.6372635,99.73015322,96.08328745,107.4571765,36.48329816,98.17517034,463.5144655,116.3310258,416.973676,69.0302557,671.4804771,177.409581,182.0744717,257.7663304,109.0894969,207.503962,10.07643524,4.735283288,82.02222071,465.9127468,86.26871412,245.5287413,108.4810635,32.51624889,27.72793796,0.135815132,263.4343814,200.6986209,114.4286674,403.0268152,78.1445492,687.7268511,239.1381952,209.2414296,113370.69
27.3473306,438.0392172,298.171623,580.2844811,530.8521109,111.8541317,208.6330918,633.5547507,615.800734,1.948061017,67.17426897,97.89637709,95.83479091,213.5032751,809.0397885,73.63958513,143.9628548,545.3666454,185.640944,15.28951055,481.3266103,56.68311668,7.909687798,10.80780374,866.2060218,47.33886047,582.2249727,4.729660473,129.8927107,47.74918159,244.2766575,644.0949064,727.709464,659.6239188,209.8688154,8.101101237,114.9895219,200.4254231,426.4967591,26.23195403,50.75588169,231.4449169,270.5585251,134.954101,551.2927968,604.5384816,117.8518445,200.6686852,437.0772632,3.940713111,174.9455085,209.9061151,562.7095687,274.0438943,291.3263732,469.858368,1.991866489,53.962642,34.54315474,191.8577386,160.1072042,526.6006072,664.3386261,288.4023134,366.5694812,192.7885471,165.0109619,84.87642811,150.3098452,3.828036164,191.9991924,119.6648283,174.7678909,635.4094438,32.79898104,82.762692,246.1582303,298.4328919,322.7303665,21.7021703,212.9176789,8.1098948,2.2212685,155.5375029,326.5003676,132.3710004,389.913211,543.9355488,193.5159455,173.3450922,0.83406352,324.545412,522.111981,66.98141181,296.3982822,188.8584577,158.5931416,658.8127971,244.4162926,100885.5201
304.3558553,467.1806538,823.2057328,630.6232504,947.8382108,180.1099702,249.7117818,3.157638874,613.8136721,27.72083535,36.40733332,86.98012229,57.69376489,65.40493328,151.9665628,131.3010309,264.3376454,294.1496035,3.758663544,79.73252138,468.7419047,29.39328904,425.7341757,14.58837809,94.13298052,35.85157907,265.4204144,198.1001198,255.5035551,57.85734027,109.1414432,11.22079071,527.857128,549.7308975,135.559218,19.31021757,399.7208847,76.75761071,305.1130648,139.0636226,67.3354715,80.92491216,217.8674661,544.9610011,555.3725684,31.59397903,60.44261201,887.8876128,1.016218203,2.369286359,197.0632022,675.4556367,403.9658122,91.43445658,569.6764578,33.74344997,2.786846086,225.4097165,510.636848,275.4212918,252.7001036,396.4458538,368.4186347,770.7620462,16.04994908,243.3925671,675.9994739,446.7875223,226.8814115,4.59026332,190.5662671,173.7838816,205.919967,230.6104645,21.72904372,298.8959641,76.01815218,478.6643383,84.49875869,88.92330298,128.4862966,8.212519456,10.56410657,481.3451939,390.3976062,95.43346973,360.1684888,29.91465466,26.76882393,103.4288797,0.35332154,324.3053945,178.6320866,274.294807,396.7439656,450.5238099,201.8390088,69.82288198,209.9344583,819856.846
190.7997212,544.7790632,57.01384922,348.6107568,12.8680065,96.0577832,285.8626626,679.9552293,465.29125,10.23070009,434.2208756,368.1110846,104.2709164,305.1560382,765.1938423,119.3255947,151.7313272,779.4892567,172.6460915,20.43354267,440.1294861,52.22598838,276.3226785,29.1591096,474.3494176,46.79465685,865.8860596,257.1211114,157.1234891,63.20795746,272.472286,2.250966908,312.0975953,244.821231,538.0012563,168.9932831,471.0639538,12.46972353,489.6882774,16.54025846,84.69009871,402.0292753,263.3246423,562.2818698,545.4388138,347.3161295,89.73506669,541.5268195,732.8031028,20.38478461,5.377819105,426.4140272,408.2701109,502.2494188,423.8744526,324.3878861,0.853322243,117.2064398,114.6772752,79.18243881,373.1300963,286.8339084,698.781571,119.4641566,164.3979481,255.5317805,603.74595,333.9611553,447.922979,30.33461651,170.1201995,339.0434176,181.1026111,708.1610153,107.9167838,489.6723063,64.07441749,70.47183032,200.0986834,195.2343155,337.7130294,6.271892343,10.949214,209.7487701,550.425511,116.5813673,111.5659703,597.0535257,310.9473997,47.45745752,0.940173955,428.2975763,223.2814065,316.8045864,85.79504408,252.5420404,776.9035088,267.9874151,135.4897372,107194.2724
