0.814316137,0.251013718,0.833130275,0.669471326,0.998151921,0.030699805,0.503628855,0.115253228,0.496800711,0.19579052,0.948104174,0.534477636,0.324793438,0.175920261,0.990622752,0.320382166,0.265591415,0.972453826,0.931807923,0.373235003,0.526815303,0.590504601,0.857206861,0.596082884,0.402300734,0.639174784,0.094000696,0.223640494,0.132881774,0.144089349,0.369584973,0.636521963,0.6401731,0.507517383,0.567612571,0.071596444,0.307176838,0.456624449,0.705585072,0.627217064,0.061732239,0.208403204,0.717757684,0.106383231,0.32123735,0.177277761,0.973075632,0.478276592,0.301653649,0.658420265,0.729333309,0.52396426,0.114632187,0.580341491,0.663955273,0.998200909,0.294890198,0.702353621,0.576198744,0.410829294,0.117007789,0.495662251,0.66537503,0.05804185,0.17361808,0.827779716,0.578379107,0.041431141,0.136127232,0.065161258,0.00332093,0.47417756,0.029398186,0.49083378,0.813235955,0.26484522,0.11943528,0.711942339,0.121710561,0.430432186,0.46804394,0.173874812,0.473469028,0.990298058,0.508513016,0.13405684,0.686643717,0.710237724,0.146098078,0.240022545,0.138767206,0.976922399,0.633101464,0.879280589,0.249783602,0.442104446,0.136169675,0.114529724,0.481272618,1,0.618206595
0.47730936,0.194718551,0.519946357,0.125280774,0.240498373,0.555579231,0.956092755,0.39467265,0.460426414,0.87196592,0.9261478,0.560517673,0.17052731,0.664313145,0.681425967,0.017788826,0.387340385,0.450418211,0.732611264,0.360125447,0.145270548,0.867254077,0.986709293,0.518974937,0.697708045,0.49944192,0.853855222,0.697468711,0.311495873,0.830355901,0.162297305,0.444302116,0.889463206,0.047134211,0.287323848,0.518421757,0.686228829,0.312951434,0.345732983,0.98506563,0.721844454,0.267232704,0.08413083,0.040055655,0.455782778,0.324182104,0.729342504,0.415114554,0.121329385,0.975426559,0.572500651,0.445556802,0.506341668,0.089169548,0.079219626,0.638031307,0.249639811,0.960161387,0.467159686,0.433776203,0.472068492,0.494885933,0.340412156,0.938963159,0.803208562,0.645595557,0.130901378,0.539618325,0.417611523,0.537582911,0.265289445,0.323198322,0.244591249,0.058606998,0.896743215,0.503581851,0.83302813,0.940315598,0.955333357,0.621691447,0.329417749,0.687202443,0.523139513,0.632088866,0.971594197,0.599813371,0.920902533,0.423842506,0.051389012,0.011576005,0.822715379,0.483798781,0.493841226,0.254815871,0.418234404,0.34022067,0.550309136,0.743798695,0.132268715,1,0.69878823
0.679238376,0.72644388,0.621547539,0.711577108,0.347987633,0.066603688,7.43E-04,0.787712565,0.219903003,0.461126427,0.216343876,0.721624519,0.291357852,0.624788169,0.316418824,0.98440598,0.127116839,0.118934216,0.489381483,0.672980017,0.825939955,0.467778157,0.379729849,0.660862062,0.893258106,0.784011854,0.486814566,0.670867632,0.450835394,0.122597443,0.054995198,0.837579059,0.36809129,0.808530161,0.08600331,0.989280913,0.392529784,0.181661753,0.955349039,0.461039736,0.849858165,0.991698939,0.097831785,0.33692007,0.718624854,0.042516122,0.540389232,0.662962089,0.09073478,0.648072496,0.385714054,0.154877334,0.504651875,0.643911621,0.08492309,0.633797035,0.031092528,0.482774016,0.689816787,0.193887466,0.641343995,0.218021031,0.401997706,0.902621336,0.00453641,0.769878726,0.605569411,0.171589888,0.796142902,0.093221682,0.160287038,0.02889238,0.815242048,0.768261963,0.467757624,0.336752289,0.746089823,0.536582477,0.32064064,0.293950386,0.62953121,0.315178618,0.197097592,0.137260873,0.046441477,0.254319554,0.568226253,0.185138408,0.958916203,0.563065464,0.42315534,0.595696064,0.312417877,0.351756377,0.807668556,0.510594294,0.281007564,0.457956802,0.01087315,1,0.278847622
0.366510438,0.194562775,0.581370065,0.88580122,0.470986108,0.100768717,0.474423629,0.339305313,0.832156251,0.397295237,0.114050534,0.858505692,0.3210523,0.593591045,0.159270529,0.180951444,0.169020398,0.648523835,0.131795605,0.553706073,0.217678299,0.677648389,0.968415224,0.295415094,0.685788289,0.1821606,0.934006172,0.405236441,0.015479567,0.327314997,0.771583724,0.773300519,0.634450291,0.527179643,0.112086857,0.54952223,0.043670186,0.26107329,0.261902845,0.338588146,0.945635447,0.587097465,0.606393369,0.028244843,0.19719144,0.099204615,0.446470577,0.492030995,0.023082058,0.816806707,0.586904294,0.848025664,0.419668064,0.184364578,0.589403344,0.451412609,0.856125882,0.211804005,0.410842389,0.597566237,0.755865784,0.872993575,0.33299957,0.865853709,0.223362268,0.649179261,0.734691424,0.439344707,0.827047757,0.393119522,0.685650119,0.530949951,0.187013106,0.758702239,0.926826584,3.62E-04,0.34247114,0.278191839,0.524075582,0.386636962,0.535761617,0.637682008,0.402272984,0.957942756,0.564215576,0.779508586,0.529849327,0.526970961,0.736399953,0.915205533,0.94320401,0.108052653,0.191197156,0.796081987,0.482114995,0.304979852,0.674837022,0.177439407,0.318045088,1,0.695278447
0.154030273,0.232018989,0.640387902,0.571727708,0.443991078,0.444599791,0.258349109,0.219143824,0.76998839,0.411058873,0.892512463,0.407846917,0.549920028,0.864461562,0.088212492,0.209393264,0.996422533,0.755399607,0.318765007,0.195474392,0.200764153,0.12971761,0.106886733,0.221612477,0.17277233,0.516111271,0.096584802,0.452384724,0.008459289,0.949889869,0.174115271,0.755173989,0.367058148,0.719070338,0.033446374,0.383508635,0.556664768,0.915457096,0.098065683,0.74849935,0.993372899,0.026937503,0.99972028,0.852281434,0.922761878,0.203214784,0.875201386,0.876606203,0.983166986,0.763400163,0.435090082,0.624059301,0.600402047,0.853483616,0.051480744,0.545642234,0.019758263,0.281893962,0.514747801,0.97515701,0.485772021,0.682572511,0.66670336,0.468669952,0.83925809,0.800340751,0.462446948,0.184086684,0.821236137,0.374250244,0.271054892,0.766641659,0.292189501,0.996540295,0.085901084,0.835598763,0.009630163,0.362304291,0.624029772,0.699144793,0.400343963,0.597297656,0.267426921,0.376147814,0.238232834,0.768837634,0.476092563,0.551392469,0.23617304,0.811304184,0.676024968,0.899037635,0.776364055,0.36966412,0.30247429,0.693993826,0.076545955,0.431176075,0.818464808,1,0.031428856
0.584955043,0.458352749,0.153915197,0.260426093,0.524680181,0.146790675,0.887877561,0.783020668,0.234346339,0.526466323,0.144284487,0.231023871,0.286099007,0.961395795,0.65745756,0.142763576,0.425084344,0.442431431,0.564972279,0.972223216,0.616524433,0.683347922,0.826320059,0.182895536,0.414929954,0.180260726,0.055523264,0.482117625,0.658373585,0.802801016,0.996760926,0.861119321,0.491343066,0.429743285,0.446902098,0.453866507,0.176585346,0.266792122,0.836339292,0.796445131,0.077155127,0.348016491,0.993307477,0.249946472,0.930400698,0.484018322,0.697208861,0.989135004,0.660783469,0.886961698,0.266152207,0.209886484,0.089410778,0.128611056,0.767089258,0.231604692,0.48980418,0.152783081,0.511080037,0.116799329,0.839678811,0.424972754,0.949195875,0.336580639,0.185867417,0.767824199,0.459624792,0.037193176,0.788611737,0.961153734,0.134741137,0.022412169,0.442770358,0.081968202,0.343172853,0.985322587,0.007024642,0.409890331,0.915698426,0.621029878,0.305607988,0.658125207,0.59979954,0.7700932,0.272039737,0.199298825,0.751717279,0.157147745,0.417555506,0.438246809,0.887803388,0.107865878,0.950374919,0.819773897,0.185912512,0.23423379,0.503014344,0.513339891,0.4589837,1,0.469645038
0.883364284,0.300466509,0.332715901,0.634456812,0.949170703,0.117159541,0.692596096,0.365046559,0.506809523,0.448117936,0.879776061,0.742926791,0.679699717,0.63522944,0.477088785,0.826131727,0.421792596,0.993232954,0.671784333,0.145595486,0.3369911,0.37762745,0.366218861,0.697553619,0.103252724,0.568676299,0.192430851,0.398768673,0.361188388,0.875564318,0.815445423,0.990858865,0.801385786,0.612653135,0.350346411,0.755204311,0.068069932,0.013130156,0.739755705,0.964611249,0.30421708,0.563280061,0.492535098,0.566532507,0.856827965,0.807276586,0.220914087,0.09993982,0.030471802,0.252887491,0.530065259,0.931360188,0.375499282,0.693375159,0.734623506,0.347896421,0.203972147,0.483485624,0.847743639,0.445532611,0.91738188,0.474186181,0.190913338,0.721337867,0.760315886,0.858343805,0.38071864,0.674530146,0.859048587,0.997407554,0.513137333,0.494518177,0.929384394,0.171540687,0.118699147,0.587027526,0.710364185,0.065093517,0.234103578,0.565655703,0.561486282,0.938856451,0.693203606,0.779432526,0.512212627,0.611757016,0.705082333,0.293120678,0.512921136,0.131261248,0.978243953,0.858801966,0.043650872,0.046166459,0.297228162,0.478006753,0.836697976,0.337532805,0.767904083,1,0.337348151
0.499912767,0.269037697,0.629875811,0.418694166,0.184556122,0.212222158,0.277832479,0.370549983,0.269707059,0.479210586,0.263841722,0.1732067,0.332204401,0.247770543,0.571800861,0.1896257,0.764675156,0.851494752,0.536291155,0.806257722,0.552086169,0.744432726,0.940365615,0.978981984,0.51383924,0.95328796,0.751153111,0.678710578,0.085719612,0.158092367,0.131051136,0.735006105,0.396423763,0.858638702,0.200645148,0.570257637,0.864598441,0.211945251,0.904511218,0.72363914,0.241259711,0.847057271,0.971170784,0.969338697,0.695398386,0.46081564,0.90201439,0.402097753,0.742301938,0.560187067,0.043720223,0.97958119,0.378536821,0.140463199,0.408246524,0.106269073,0.602451616,0.617367126,0.47485619,0.65213661,0.666683158,0.317618127,0.254200892,0.196433557,0.757676331,0.153648404,0.019157918,0.699038669,0.185336901,0.586002076,0.629807863,0.60006203,0.241830781,0.024406124,0.587516208,0.739993244,0.482729062,0.536174781,0.96425178,0.419081678,0.161864657,0.206698094,0.862445521,0.412729739,0.943576807,0.335641056,0.720874085,0.128621969,0.22717618,0.398946491,0.468679026,0.222894181,0.219176968,0.568785109,0.805490141,0.034383346,0.146091472,0.051834354,0.978384676,1,0.573811155
0.410710991,0.656316332,0.564018346,0.786837351,0.23057548,0.130807274,0.534605659,0.726954615,0.095061839,0.603313532,0.111819258,0.633221296,0.550554987,0.429515908,0.778403626,0.239389343,0.246280434,0.879731996,0.470206432,0.377212046,0.673637379,0.204259499,9.16E-05,0.386815248,0.832621702,0.714943845,0.632773967,0.585259883,0.071268093,0.126435388,0.106227471,0.455480891,0.714658289,0.095976409,0.21364661,0.664718074,0.488169738,0.119031933,0.989330957,0.612786313,0.970295122,0.73917688,0.607820014,0.999921062,0.636869447,0.820809266,0.322326691,0.193789019,0.460871088,0.705612582,0.470152277,0.829667675,0.43744537,0.792809196,0.097374312,0.361202439,0.386080031,0.37953475,0.061159327,0.487354294,0.708655575,0.751566718,0.792943804,0.452834278,0.178159405,0.778792625,0.596253632,0.038709041,0.058701809,0.450717408,0.652758702,0.890577048,0.158916688,0.218777239,0.437548794,0.440041031,0.81352818,0.725649044,0.230133225,0.905039574,0.197285585,0.38968104,0.910149738,0.199073042,0.126045904,0.64794561,0.927760583,0.981931245,0.719022689,0.858118957,0.64465791,0.004713395,0.491780233,0.446330032,0.6580373,0.699494368,0.958656051,0.291366183,0.401568989,1,0.10122346
0.399987757,0.570251415,0.672761195,0.356052533,0.251636164,0.901281008,0.504908189,0.94459603,0.50169906,0.247505016,0.261013671,0.431223981,0.958508748,0.264061865,0.647233376,0.985101131,0.252040217,0.384802958,0.975909753,0.311294962,0.518543585,0.865669685,0.244667069,0.578849167,0.741252526,0.530888692,0.799910356,0.431964058,0.430860671,0.604279577,0.131139575,0.603102789,0.679529665,0.612909967,0.072959286,0.671296942,0.281539167,0.785700055,0.538625814,0.147884974,0.486416424,0.282369943,0.423353505,0.375862113,0.385260492,0.138948465,0.278903413,0.749308676,0.687509378,0.758430169,0.063390063,0.394074693,0.1695938,0.652575373,0.812302528,0.186175281,0.430337374,0.326312614,0.66640752,0.636428043,0.565010041,0.264105462,0.898689645,0.895441562,0.466823115,0.563202343,0.007164789,0.385085586,0.351413656,0.128221197,0.437585432,0.588691139,0.90348482,0.545519464,0.095307026,0.54176616,0.610145272,0.137041191,0.544226899,0.903293027,0.446624746,0.863068284,0.585688128,0.252288231,0.62201004,0.49412754,0.321042664,0.889041437,0.678873759,0.335766527,0.236772517,0.337087546,0.235617744,0.349648703,0.126464012,0.381803307,0.586394295,0.528692078,0.715782374,1,0.103696253
0.881663064,0.507590575,0.269735602,0.988476136,0.806433272,0.002833699,0.095854276,0.332872355,0.903359365,0.92085136,0.322529755,0.69866767,0.314246412,0.91519161,0.409351647,0.052700983,0.990897626,0.722931229,0.660138219,0.241247562,0.321638064,0.755746097,0.696556339,0.019764721,0.094727652,0.263421876,0.078669207,0.983615252,0.213766535,0.873403754,0.249426968,0.485302033,0.741149883,0.738904787,0.116033229,0.081845674,0.039995343,0.717988662,0.296912139,0.534386679,0.689940991,0.098012657,0.503877341,0.034163338,0.116214689,0.248222096,0.942465791,0.504778389,0.342946502,0.441773117,0.194138709,0.321584172,0.454726348,0.169260787,0.60090109,0.781671235,0.180828466,0.298892728,0.49471694,0.67020585,0.797710477,0.970086461,0.856804204,0.395372172,0.299930185,0.396946721,0.594226917,0.148326733,0.149264176,0.581584223,0.773104694,0.922455066,0.214998867,0.843394084,0.218674839,0.561940375,0.165110912,0.872969719,0.607056588,0.048012282,0.756913677,0.135334607,0.111608919,0.980639153,0.716905192,0.638139165,0.269655213,0.343983278,0.903964607,0.392351348,0.462116814,0.074402767,0.305599956,0.476176742,0.014610626,0.666085338,0.062386564,0.941927716,0.741101858,1,0.536099538
0.706757833,0.599558724,0.11831428,0.390661882,0.232937717,0.907797062,0.450408306,0.353413529,0.824321913,0.501975514,0.187489912,0.941370055,0.744191016,0.724907336,0.848218733,0.914046707,0.74929809,0.461179934,0.078593876,0.494403544,0.891890788,0.017306082,0.110226596,0.01504855,0.424903275,0.273731593,0.959920637,0.251222128,0.535126534,0.933232389,0.618287624,0.057955204,0.332667369,0.061833127,0.7390897,0.867607151,0.017582104,0.382072042,0.442379834,0.348269069,0.175258095,0.734081056,0.385907342,0.006473612,0.102932407,0.14660143,0.337522873,0.848984723,0.43464132,0.967750675,0.122399844,0.149517277,0.609597901,0.406022929,0.929114626,0.092757301,0.669118504,0.485299215,0.767023075,0.093426815,0.708701212,0.245554094,0.034049674,0.226223941,0.83273907,0.624383487,0.956659372,0.958334714,0.348638153,0.634218485,0.545973915,0.964794581,0.900430897,0.03357421,0.17182986,0.007908103,0.845344603,0.849834462,0.371708704,0.357452242,0.780832077,0.892764198,0.062221276,0.776731243,0.097369708,0.535680108,0.62888587,0.575831683,0.898529217,0.337096405,0.732887546,0.084034329,0.795237574,0.995270641,0.91272231,0.978120612,0.577713217,0.888070321,0.949975921,1,0.266373613
0.753028258,0.367519943,0.515330542,0.410139084,0.968400325,0.030401784,0.670765616,0.66510685,0.348184997,0.940485667,0.167461263,0.053938841,0.957740862,0.170429338,0.561331036,0.172001333,0.44928691,0.820026159,0.394542613,0.478755872,0.171214033,0.637635557,0.210718731,0.269648756,0.961111431,0.234173039,0.873953311,0.502699551,0.787346947,0.025782121,0.252971661,0.383736088,0.502939041,0.850697292,0.658580164,0.725439624,0.652354165,0.556778744,0.003799098,0.589542533,0.412074641,0.158201492,0.038693777,0.562102808,0.691210095,0.500630083,0.607349445,0.346315071,0.817408919,0.877623264,0.730861459,0.794935781,0.529357391,0.239943529,0.601827972,0.241528048,0.115203839,0.256887333,0.619432723,0.977865351,0.211581027,0.602040863,0.126078049,0.219100183,0.396275948,0.588254295,0.032253456,0.753389208,0.827724722,0.530121928,0.388773772,0.002746328,0.244097455,0.310692463,0.751206585,0.898089304,0.273454515,0.253929651,0.661217018,0.572625599,0.165153694,0.844465835,0.248764779,0.145474056,0.927196209,0.199564225,0.94619563,0.47250764,0.323739092,0.915712129,0.536696801,0.218008579,0.489114612,0.368500413,0.521969223,0.763763505,0.735973421,0.359577102,0.18365837,1,0.04292924
0.387990875,0.014421581,0.609466133,0.46592103,0.881682155,0.908728306,0.659188636,0.562009617,0.645879323,0.419792927,0.419281155,0.842157552,0.455287456,0.317134066,0.540327609,0.96034273,0.31476233,0.796842139,0.880951364,0.441165589,0.365832828,0.762759562,0.472385525,0.950354289,0.259618999,0.276073262,0.220987926,0.170715428,0.510272499,0.78269505,0.625385992,0.786869576,0.865063315,0.191123979,0.518173035,0.715841005,0.053523902,0.121677877,0.446869587,0.951109906,0.308744159,0.301997352,0.251213518,0.700760207,0.291176384,0.071193137,0.545528961,0.605331752,0.749848485,0.395827564,0.126119397,0.659371215,0.865227477,0.258494567,0.107062649,0.832084405,0.34299749,0.284709328,0.523095487,0.073822042,0.05191348,0.020765925,0.710804851,0.556059742,0.202464176,0.898706258,0.552695709,0.732483648,0.252548487,0.271415869,0.147994,0.748093971,0.450314176,0.917348867,0.272936924,0.321235977,0.921664281,0.315771938,0.497691335,0.099365913,0.363968595,0.174357738,0.164407716,0.142177342,0.127824757,0.3134293,0.690887247,0.920251628,0.898507887,0.354415166,0.398605751,0.357385966,0.316829802,0.088406835,0.40003493,0.853357732,0.267785806,0.864378181,0.885967027,1,0.263471265
0.589909266,0.598685298,0.495736162,0.69438067,0.940234052,0.238143575,0.577062607,0.823030349,0.154882319,0.340724442,0.586370899,0.313104274,0.732258949,0.603803855,0.842270768,0.479376451,0.633909194,0.75218164,0.324457669,0.694150732,0.881738343,0.853990363,0.874787418,0.730872686,0.859258196,0.229587695,0.833427509,0.983289468,0.870960268,0.083723212,0.200730616,0.433155427,0.633088493,0.905351438,0.005075735,0.565206614,0.240014222,0.850034691,0.733013789,0.014251328,0.228308663,0.201908118,0.865454629,0.935840424,0.119029028,0.727325399,0.469766121,0.539598149,0.118090406,0.694538902,0.83977532,0.410613344,0.731481258,0.355066864,0.914321912,0.088688464,0.206580986,0.43115907,0.105609866,0.268147016,0.790402136,0.535589496,0.002481347,0.578875873,0.271109303,0.606664574,0.676018428,0.898955336,0.847014705,0.659403649,0.227016606,0.803395815,0.302975805,0.511106273,0.191016117,0.360585092,0.71468754,0.675441364,0.358044887,0.985040278,0.352850002,0.58364276,0.328203652,0.148137767,0.795848223,0.326740806,0.94452718,0.776216724,0.494619575,0.559646015,0.714914462,0.952577673,0.461895465,0.219113705,0.543599013,0.699206962,0.582641913,0.22882348,0.590088195,1,0.539294421
0.587164787,0.277310268,0.418398372,0.446605795,0.920094844,0.74389764,0.331868543,0.731299754,0.269894257,0.938489828,0.822427078,0.08745282,0.562248379,0.948219233,0.035613038,0.098654312,0.64854443,0.383153655,0.799569166,0.979658325,0.6333137,0.305952108,0.260602421,0.408946251,0.458361128,0.458433742,0.846340804,0.489304438,0.927126807,0.026718619,0.448834867,0.126743883,0.410201714,0.628991518,0.738222242,0.617544674,0.794922044,0.874847544,0.991145268,0.767725489,0.749818895,0.309728058,0.618003705,0.868181975,0.091166471,0.791306194,0.375428972,0.76594066,0.661567754,0.961133749,0.398404523,0.486261565,0.613136657,0.685397016,0.351954189,0.581284993,0.95362615,0.338133021,0.133117878,0.054812335,0.076862078,0.800582495,0.017727183,0.599254911,0.591205679,0.678316527,0.171603812,0.912358822,0.902921772,0.7044009,0.06859899,0.059739637,0.900306447,0.679658747,0.387807251,0.890249091,0.284471248,0.88347322,0.134884974,0.625373965,0.530650742,0.151681647,0.041449893,0.8090913,0.321935785,0.733686579,0.696215854,0.120627162,0.07382558,0.778915114,0.844870722,0.473483508,0.304284139,0.341789757,0.39317787,0.689009641,0.734029663,0.844945397,0.231192439,1,0.06146651
0.803719797,0.364164084,0.766757115,0.551562792,0.715794511,0.199355444,0.801349885,0.388844385,0.465788494,0.663940564,0.989985501,0.51804646,0.188426456,0.159831976,0.16991841,0.084455469,0.636881559,0.295581235,0.766162133,0.696337283,0.14536685,0.189276563,0.862897376,0.398339126,0.423462245,0.389838799,0.404552788,0.511526157,0.993696195,0.444005723,0.216035651,0.945646792,0.819577963,0.913362404,0.543292861,0.03512933,0.6594437,0.713614778,0.338115788,0.423706182,0.805502412,0.820179142,0.285601512,0.77349497,0.447094844,0.904234088,0.206045537,0.115276239,0.065551847,0.282009866,0.273343985,0.35607777,0.351222234,0.701049843,0.868748679,0.368192485,0.228880844,0.270541896,0.465382792,0.253368297,0.078877203,0.193463192,0.936762893,0.94475564,0.42690598,0.166405975,0.738661032,0.650486418,0.366296397,0.183648912,0.645668927,0.365731814,0.370219644,0.270982942,0.34566571,0.452166219,0.251308156,0.877248789,0.435188063,0.809648396,0.189846204,0.566100832,0.099921832,0.770636821,0.509467444,0.652551513,0.420924494,0.551747202,0.915997999,0.74535088,0.672577707,0.216845753,0.765720066,0.14513733,0.067539578,0.015384876,0.135039302,0.917313522,0.27030145,1,0.616840816
0.729032982,0.199420983,0.175204203,0.757938115,0.185896492,0.143323207,0.24648543,0.202004122,0.231276448,0.153006304,0.731450906,0.896208574,0.9336186,0.487166397,0.76435443,0.388073204,0.530880003,0.917078195,0.448061064,0.143354762,0.942368569,0.226326262,0.932439881,0.754133475,0.828703618,0.058063113,0.627745817,0.132425848,0.744042237,0.619070506,0.110678113,0.447406972,0.290986878,0.093335347,0.688806256,0.132727371,0.51143793,0.030786283,0.781783217,0.362947335,0.052039938,0.23677998,0.565903088,0.41711945,0.594993441,0.760827806,0.274211564,0.0929182,0.620195997,0.928281611,0.968438212,0.056819468,0.30871511,0.692058134,0.50674204,0.037058086,0.997018604,0.556688299,0.946857442,0.332170258,0.862077667,0.900075637,0.163439042,0.053899128,0.158482211,0.982157766,0.328878664,0.601045823,0.299869555,0.321141217,0.028645806,0.432752115,0.787962918,0.378832861,0.460390407,0.925033221,0.455140089,0.638271888,0.721868861,0.578327616,0.010227826,0.416764558,0.944082704,0.153691191,0.00490389,0.873312873,0.697726695,0.819971176,0.706089127,0.766280592,0.455012656,0.340723365,0.920507991,0.704551928,0.729636034,0.184155971,0.502133659,0.621232019,0.218177676,1,0.785343177
0.114170864,1.91E-04,0.387665991,0.10242327,0.669813005,0.02438886,0.003822883,0.865266488,0.33754512,0.909241714,0.463667211,0.011733236,0.060729778,0.534654946,0.885403295,0.007032382,0.653686591,0.129974645,0.207719431,0.499947365,0.375828841,0.227662308,0.63351571,0.406380002,0.637336095,0.729483845,0.621633065,0.770995677,0.571705145,0.43684332,0.389335909,0.221194614,0.906356741,0.6378058,0.11661931,0.00665813,0.686211825,0.469551566,0.464211411,0.495330245,0.206230303,0.557764624,0.241700946,0.935402079,0.018806154,0.863625292,0.652467886,0.646774577,0.586125431,0.108128064,0.928092554,0.259177239,0.094611169,0.686085232,0.111060945,0.656022529,0.083781902,0.599913879,0.62421653,0.017826438,0.828626996,0.041184694,0.770754725,0.691685143,0.090256688,0.433732902,0.08807432,0.985435727,0.700511313,0.717371725,0.795213201,0.411577744,0.675232096,0.768759667,0.844005814,0.982046635,0.51875498,0.371986588,0.637837142,0.881999057,0.988000725,0.581586664,0.748909842,0.439560067,0.218188092,0.880605132,0.766150046,0.363661682,0.833848002,0.385870384,0.548025073,0.709083829,0.475740709,0.150786596,0.255546471,0.760728861,0.897141015,0.11917741,0.114540036,1,0.245655247
0.325355874,0.136721488,0.934236401,0.515325708,0.932128648,0.073919147,0.627460983,0.803591483,0.736059835,0.107683765,0.144642792,0.305482775,0.313092725,0.159601498,0.622931862,0.427575641,0.966473524,0.199203607,0.427091981,0.831969572,0.141342744,0.947567289,0.911248359,0.754581268,0.587796178,0.613184534,0.776501702,0.131712148,0.490712653,0.710544339,0.912107011,0.606681451,0.232416747,0.513936033,0.734388991,0.81641805,0.842961761,0.004954706,0.165923225,0.093796309,0.164514185,0.929127721,0.575789052,0.601225494,0.861514129,0.643870839,0.561234494,0.387478021,0.597655964,0.379714286,0.452462099,0.927498165,0.038485126,0.705891868,0.10716006,0.527966173,0.42936446,0.859398859,0.052023801,0.815075228,0.360267261,0.822148624,0.094191736,0.252703851,0.836098529,0.038489615,0.970834129,0.709195608,0.882427835,0.609300503,0.860552333,0.787309106,0.824662354,0.346311723,0.919488532,0.321735582,0.442208864,0.605571196,0.989525832,0.916713461,0.731307158,0.15697202,0.915940624,0.479595687,0.006703783,0.188029468,0.740603682,0.24224471,0.441537316,0.961783472,0.958570006,0.693999607,0.666522254,0.956859334,0.033168377,0.455068957,0.860519691,0.931412938,0.877254478,1,0.545864203
0.487478241,0.985583452,0.225309813,0.007700837,0.892752565,0.920185842,0.524308611,0.176684489,0.543714577,0.081626493,0.757193347,0.421663624,0.488764287,0.657348628,0.168996906,0.968006443,0.848549015,0.627294242,0.263482197,0.284633095,0.974527441,0.351768275,0.063660172,0.055188964,0.629019795,0.265416812,0.056231368,0.002360989,0.803358908,0.826507143,0.042487898,0.577269874,0.065954178,0.814879055,0.706508224,0.685879507,0.316922226,0.760853152,0.980497966,0.272470303,0.300262366,0.631084071,0.863894602,0.292163209,0.302246129,0.998717054,0.573754953,0.428124284,0.559678333,0.720935455,0.996099888,0.094652502,0.942984224,0.258148984,0.090964608,0.762635339,0.442768821,0.882079386,0.205721295,0.863134562,0.985684875,0.026209603,0.30046997,0.154563165,0.191244546,0.607218981,0.81480965,0.182455151,0.147661901,0.874500317,0.649072119,0.457839913,0.382782004,0.331607086,0.568421545,0.447061387,0.238614816,0.152961881,0.827333488,0.89158324,0.083621588,0.28651258,0.053019471,0.544910533,0.620584959,0.86078557,0.532913737,0.227644899,0.37004939,0.13223118,0.460868315,0.167260022,0.493737801,0.427010031,0.614336124,0.38292389,0.641806183,0.668618048,0.594691731,1,0.082479093
0.63917345,0.415865906,0.277386009,0.22243516,0.692692946,0.096571637,0.946456805,0.653451192,0.718421698,0.620733253,0.748118018,0.203356852,0.213796766,0.152142351,0.168155217,0.422266812,0.742409124,0.091214372,0.276874109,0.87373462,0.489370086,0.659794055,0.688790799,0.351552288,0.287062449,0.072432844,0.101027249,0.208089537,0.68857301,0.57490871,0.723953423,0.82641784,0.107349392,0.927530929,0.670233256,0.762036707,0.966268211,0.641798083,0.563946129,0.591812055,0.378462646,0.197630351,0.373845601,0.222871943,0.457250955,0.698083693,0.144791258,0.571012395,0.704258531,0.890462239,0.167313536,0.837056602,0.520958464,0.785629352,0.866716156,0.332037534,0.660683945,0.502405124,0.195376388,0.665986898,0.338950705,0.882091823,0.841886195,0.163889462,0.030093166,0.499754291,0.589377344,0.611912885,0.120467982,0.634999232,0.511667917,0.412544902,0.58981821,0.023246842,0.361151195,0.475414537,0.707930512,0.623544289,0.701165545,0.501940083,0.743766491,0.995176766,0.877810892,0.637612991,0.251950363,0.735083282,0.446836842,0.265217188,0.575239699,0.907095052,0.791409653,0.506975322,0.77026937,0.324057739,0.977204743,0.015302062,0.57762806,0.460907071,0.047777732,1,0.340366775
0.22749041,0.155784258,0.915841493,0.937522091,0.744339529,0.933154999,0.504364737,0.822527903,0.955358964,0.709909226,0.448059237,0.33232712,0.820533571,0.446596632,0.564435643,0.22603784,0.407328901,0.406903928,0.909004853,0.62901042,0.181557517,0.614071276,0.24485301,0.401977984,0.763555659,0.083949514,0.47578844,0.541153967,0.843888492,0.698086544,0.682046444,0.17547613,0.093779142,0.668679312,0.269737792,0.141440234,0.111125672,0.203121637,0.267863173,0.580725318,0.060408437,0.093955819,0.674307565,0.682013732,0.869740885,0.180333646,0.749770455,0.795485231,0.511490075,0.435674065,0.171917582,0.338580096,0.949248475,0.209067193,0.224112514,0.671033918,0.201224741,0.060254653,0.277355131,0.375182543,0.240790497,0.487402122,0.892996578,0.423679382,0.91191968,0.916056767,0.823913352,0.194675032,0.015111417,0.612224984,0.60720199,0.920684056,0.295603506,0.872233677,0.759535942,0.773371892,0.16036122,0.012691769,0.831027509,0.798393928,0.42940851,0.14917439,0.903925423,0.317171427,0.494536499,0.957451438,0.310165358,0.959399087,0.829111539,0.549843177,0.241437161,0.822490337,0.088798152,0.680035739,0.421853386,0.493784887,0.457076878,0.068877813,0.89915344,1,0.066043521
